pi_true,seed,method,pilot_u_context,pilot_pi_context,pilot_status,score_context,pi_post_mean,pi_post_sd,q05,q50,q95,pi_sq_err,mean_sq_err_to_exact,w1_to_exact,coverage90
0.3,108,pilot-only NPE,-1.4980541467666626,0.18271592027219036,interior,nan,0.2438693344593048,0.11297910660505295,0.08704228177666665,0.22689279168844223,0.45604371726512927,0.0031506516140413854,0.001556662122830771,0.04518638911926313,1.0
0.3,108,linear FSM pilot+score NPE,-1.4980541467666626,0.18271592027219036,interior,2.2873435020446777,0.3281230330467224,0.10052531212568283,0.1766294978559017,0.32060369849205017,0.5069545805454254,0.0007909049877470415,0.0020069630247864685,0.04488141058036114,1.0
0.3,108,shared-raw-gate FSM pilot+score NPE,-1.4980541467666626,0.18271592027219036,interior,1.8958467245101929,0.29639655351638794,0.09436328709125519,0.1513618439435959,0.28919875621795654,0.4610587239265442,1.2984826560256044e-05,0.00017089447511331752,0.013897690698860663,1.0
0.3,109,exact likelihood grid,-0.7899117826984737,0.31218761169630194,interior,nan,0.30773430518665507,0.08697765233785458,0.1740237679841861,0.3023314967469954,0.4596098560185298,5.981947672031963e-05,0.0,0.0,1.0
0.3,109,pilot-only NPE,-0.7899118065834045,0.3121876065675742,interior,nan,0.34537366032600403,0.12625406682491302,0.14962870329618455,0.3388003557920456,0.5663309812545777,0.002058769051379593,0.001416721055306035,0.04466944822423799,1.0
0.3,109,linear FSM pilot+score NPE,-0.7899118065834045,0.3121876065675742,interior,-0.24215781688690186,0.3235691487789154,0.09335650503635406,0.17807686924934388,0.3186868727207184,0.4869997099041939,0.0005555047741626501,0.00025074227159134835,0.01591594795025639,1.0
0.3,109,shared-raw-gate FSM pilot+score NPE,-0.7899118065834045,0.3121876065675742,interior,-0.22105184197425842,0.31891587376594543,0.09203996509313583,0.17735481932759284,0.31266796588897705,0.48354196101427077,0.0003578102803291831,0.00012502747589337364,0.011252712034025671,1.0
0.5,100,exact likelihood grid,-0.5599520133189797,0.3635585629831838,interior,nan,0.5056881183317793,0.09150352481892719,0.35131860228835954,0.5073320593253068,0.6546043491389395,3.235469015632362e-05,0.0,0.0,1.0
0.5,100,pilot-only NPE,-0.5599520206451416,0.36355856128802905,interior,nan,0.3853822350502014,0.1275676190853119,0.18468332141637803,0.38209211826324463,0.5991709560155869,0.013137232042087277,0.01447350555216064,0.12024187242798907,1.0
0.5,100,linear FSM pilot+score NPE,-0.5599520206451416,0.36355856128802905,interior,2.6476311683654785,0.5072169303894043,0.09647350758314133,0.3405147910118103,0.5083039402961731,0.6639716148376464,5.2084084245507256e-05,2.3372663075396056e-06,0.004540881384957855,1.0
0.5,100,shared-raw-gate FSM pilot+score NPE,-0.5599520206451416,0.36355856128802905,interior,2.883273124694824,0.5079119801521301,0.0958733931183815,0.3437285363674164,0.5090076923370361,0.661519593000412,6.259942992770107e-05,4.945561396014136e-06,0.004629755622846276,1.0
0.5,101,exact likelihood grid,0.37128220615586127,0.5917687682732833,interior,nan,0.533973029840678,0.08908650352739585,0.3790904298491521,0.5386338086207232,0.6717771287482991,0.0011541667565555952,0.0,0.0,1.0
0.5,101,pilot-only NPE,0.3712822198867798,0.5917687715903778,interior,nan,0.5371519327163696,0.10294363647699356,0.3541268423199654,0.5501360297203064,0.6785931110382081,0.001380266104561656,1.0105423493080765e-05,0.014005490904914824,1.0
0.5,101,linear FSM pilot+score NPE,0.3712822198867798,0.5917687715903778,interior,-0.2988935112953186,0.5399108529090881,0.0883469507098198,0.38463951349258424,0.5448867678642273,0.6722150117158889,0.0015928761799308688,3.5257742791744025e-05,0.006263845922348859,1.0
0.5,101,shared-raw-gate FSM pilot+score NPE,0.3712822198867798,0.5917687715903778,interior,-0.3563871383666992,0.5443935394287109,0.08613979816436768,0.3912062183022499,0.5512236952781677,0.6725868135690689,0.0019707863430085126,0.00010858702007428723,0.010738397161414179,1.0
0.5,102,exact likelihood grid,-0.10530274892953685,0.47369861222561777,interior,nan,0.5563729813617538,0.08446923612990319,0.4055982697367042,0.563638538939778,0.6805019900823354,0.0031779130276126458,0.0,0.0,1.0
0.5,102,pilot-only NPE,-0.10530275106430054,0.47369861169340366,interior,nan,0.47399666905403137,0.1240205466747284,0.26093252599239347,0.4800473749637604,0.6652400255203247,0.0006761732202855697,0.006785856829419428,0.08231242532539527,1.0
0.5,102,linear FSM pilot+score NPE,-0.10530275106430054,0.47369861169340366,interior,1.6844013929367065,0.5440289974212646,0.09031739085912704,0.38716627955436705,0.5495061576366425,0.6755000203847885,0.001938552613921729,0.000152373939523055,0.012280116708111521,1.0
0.5,102,shared-raw-gate FSM pilot+score NPE,-0.10530275106430054,0.47369861169340366,interior,1.7832238674163818,0.5452479720115662,0.0875144824385643,0.3876203835010529,0.5512899458408356,0.6741935580968857,0.0020473789711594748,0.00012376583304176322,0.011069271724318753,1.0
0.5,103,exact likelihood grid,-1.1452890306263324,0.2413506125142777,interior,nan,0.3140863866482148,0.08656323354684264,0.18128585460368338,0.30857332063407794,0.4654449461499483,0.03456387162951708,0.0,0.0,0.0
0.5,103,pilot-only NPE,-1.1452890634536743,0.2413506065035752,interior,nan,0.2863211929798126,0.12035439163446426,0.10551825910806656,0.27403032779693604,0.5028230011463166,0.04565863256957048,0.0007709059794438809,0.038453501609110256,1.0
0.5,103,linear FSM pilot+score NPE,-1.1452890634536743,0.2413506065035752,interior,1.444051742553711,0.34515756368637085,0.09949405491352081,0.19369576647877693,0.34019236266613007,0.5176746070384979,0.0239761800835403,0.0009654180425364351,0.031141664777018643,1.0
0.5,103,shared-raw-gate FSM pilot+score NPE,-1.1452890634536743,0.2413506065035752,interior,1.734929084777832,0.3487611711025238,0.09657274186611176,0.20126952677965165,0.3434111326932907,0.5164600789546967,0.02287318336628008,0.0012023406769527886,0.03473995971600756,1.0
0.5,104,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.5358355142144946,0.08516199319415804,0.38876030142276335,0.5395904809321576,0.6693670688348817,0.0012841840790172446,0.0,0.0,1.0
0.5,104,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.603258490562439,0.07548707723617554,0.45156032741069796,0.6224426329135895,0.6905805945396424,0.010662315873233297,0.004545857739615465,0.06748697740777616,1.0
0.5,104,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,-2.2805206775665283,0.5398853421211243,0.0889395922422409,0.3845744729042053,0.5471133291721344,0.670759990811348,0.0015908405161191297,1.6401106073316422e-05,0.006219147597574134,1.0
0.5,104,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,-2.3125057220458984,0.5418092012405396,0.08544078469276428,0.3914267972111702,0.5468869805335999,0.6688882678747177,0.001748009308371934,3.568493668513775e-05,0.006382127842875579,1.0
0.5,105,exact likelihood grid,-0.39809168142068946,0.4017709201566322,interior,nan,0.5673422033434455,0.0817909298102161,0.41917153686116765,0.5760263070173464,0.6839098212378502,0.004534972351149968,0.0,0.0,1.0
0.5,105,pilot-only NPE,-0.3980916738510132,0.40177092197601183,interior,nan,0.4191071391105652,0.12432984262704849,0.22247714102268218,0.4098646938800812,0.6256974965333939,0.006543654942877453,0.021973634268126166,0.1481711879938471,1.0
0.5,105,linear FSM pilot+score NPE,-0.3980916738510132,0.40177092197601183,interior,3.8211793899536133,0.5657323002815247,0.08030926436185837,0.42177993804216385,0.5738535225391388,0.6756565004587174,0.004320735300300527,2.5917878687822277e-06,0.002145183083975378,1.0
0.5,105,shared-raw-gate FSM pilot+score NPE,-0.3980916738510132,0.40177092197601183,interior,3.838265895843506,0.5643966794013977,0.08148375898599625,0.4136005625128746,0.5722804069519043,0.6788764804601669,0.0041469323179263995,8.676111293177012e-06,0.003078007101339199,1.0
0.5,106,exact likelihood grid,-1.457590207053761,0.18883617348819992,interior,nan,0.2962600538077351,0.08501647846416607,0.1660453487040232,0.2907329175500628,0.44504913986634276,0.04150996567442699,0.0,0.0,0.0
0.5,106,pilot-only NPE,-1.4575902223587036,0.18883617114383364,interior,nan,0.2448456585407257,0.11207446455955505,0.09014041796326637,0.2268507033586502,0.4565683498978615,0.06510373796551594,0.00264344004067228,0.054841356658800564,0.0
0.5,106,linear FSM pilot+score NPE,-1.4575902223587036,0.18883617114383364,interior,1.1608344316482544,0.2773396372795105,0.09339796751737595,0.1405569426715374,0.26823890209198,0.4413003519177437,0.04957763712681995,0.0003579821616015156,0.019809923170232422,0.0
0.5,106,shared-raw-gate FSM pilot+score NPE,-1.4575902223587036,0.18883617114383364,interior,1.3306739330291748,0.2744637131690979,0.08968691527843475,0.14096422120928764,0.2672146111726761,0.4323237016797066,0.050866616677470944,0.00047508046523550855,0.02195331268017079,0.0
0.5,107,exact likelihood grid,-0.05948786297767684,0.48513241845404237,interior,nan,0.43652010723620216,0.09307848621758297,0.2868326383952797,0.4340589409962697,0.5952204522708087,0.004029696785303273,0.0,0.0,1.0
0.5,107,pilot-only NPE,-0.05948786437511444,0.4851324181049919,interior,nan,0.47755908966064453,0.12209486216306686,0.26621806621551514,0.48585715889930725,0.6632394284009934,0.0005035944568589912,0.00168419807843369,0.04606614708286329,1.0
0.5,107,linear FSM pilot+score NPE,-0.05948786437511444,0.4851324181049919,interior,-0.9587100148200989,0.44200870394706726,0.10019107162952423,0.27783731520175936,0.44058479368686676,0.6107854396104814,0.0033629904178988923,3.0124693854519208e-05,0.00844937191975547,1.0
0.5,107,shared-raw-gate FSM pilot+score NPE,-0.05948786437511444,0.4851324181049919,interior,-0.9740400314331055,0.4395539164543152,0.09675193578004837,0.2823938295245171,0.4384099394083023,0.6022307842969895,0.0036537290160119085,9.20399837190757e-06,0.005004307782005564,1.0
0.5,108,exact likelihood grid,-0.7532461902795092,0.32011438401153736,interior,nan,0.4105182437096413,0.09532716950292365,0.2587060283235404,0.40723294247675695,0.5739638995666984,0.00800698470880715,0.0,0.0,1.0
0.5,108,pilot-only NPE,-0.7532461881637573,0.32011438447201207,interior,nan,0.35358238220214844,0.1268264204263687,0.15585157051682472,0.3480042666196823,0.574866896867752,0.02143811880159774,0.003241692325600407,0.057167174047436924,1.0
0.5,108,linear FSM pilot+score NPE,-0.7532461881637573,0.32011438447201207,interior,1.5498427152633667,0.4270615577697754,0.10126286000013351,0.26586593240499495,0.42513197660446167,0.6024557143449784,0.005320016354971813,0.00027368124009223045,0.016626288623321012,1.0
0.5,108,shared-raw-gate FSM pilot+score NPE,-0.7532461881637573,0.32011438447201207,interior,1.3109540939331055,0.40326109528541565,0.09755410254001617,0.2492685779929161,0.40023545920848846,0.5724733024835588,0.00935841568537743,5.266620325124077e-05,0.007223247607351039,1.0
0.5,109,exact likelihood grid,0.6592922189906079,0.6591013773481607,interior,nan,0.5467760171206741,0.08261669987535476,0.4025359122749663,0.5514931993724415,0.6738669905316242,0.0021879957776736003,0.0,0.0,1.0
0.5,109,pilot-only NPE,0.6592922210693359,0.6591013778152234,interior,nan,0.5665595531463623,0.09324850887060165,0.38634275197982787,0.5837489068508148,0.686771884560585,0.004430174115043428,0.0003913882976797015,0.023133621216391315,1.0
0.5,109,linear FSM pilot+score NPE,0.6592922210693359,0.6591013778152234,interior,-0.06339585781097412,0.5883920192718506,0.07579474151134491,0.44479499757289886,0.6028127074241638,0.6846117675304413,0.007813149070955205,0.0017318916350467226,0.04168890805122483,1.0
0.5,109,shared-raw-gate FSM pilot+score NPE,0.6592922210693359,0.6591013778152234,interior,-0.7454479336738586,0.5720136761665344,0.07972852885723114,0.4314157158136368,0.5820604860782623,0.681751599907875,0.005185969555018488,0.0006369394341150934,0.025352672079544118,1.0
0.65,100,exact likelihood grid,0.3978640399009067,0.5981743647422996,interior,nan,0.5494603762385424,0.08343765262656104,0.40292872540178254,0.5548548308133515,0.676214220274997,0.010108215946095457,0.0,0.0,1.0
0.65,100,pilot-only NPE,0.39786404371261597,0.5981743656584889,interior,nan,0.5391725301742554,0.10321874916553497,0.3496136456727982,0.5516494810581207,0.6805740088224411,0.012282728067976341,0.00010583977664246571,0.01678416918641347,1.0
0.65,100,linear FSM pilot+score NPE,0.39786404371261597,0.5981743656584889,interior,0.5212514400482178,0.5717319846153259,0.07969111949205399,0.42738663852214814,0.5809269845485687,0.6817897349596024,0.006125882232255581,0.0004960245396888151,0.022339486135863115,1.0
0.65,100,shared-raw-gate FSM pilot+score NPE,0.39786404371261597,0.5981743656584889,interior,0.1850423812866211,0.567571759223938,0.0810009017586708,0.4180038496851921,0.5771500766277313,0.6793295264244079,0.0067944148774364554,0.0003280221936436775,0.018234020227013606,1.0
0.65,101,exact likelihood grid,0.6075492383198154,0.6473815477217373,interior,nan,0.543541572276835,0.08738918772552,0.3900028875543967,0.5492667423201013,0.6759846157463955,0.011333396833288358,0.0,0.0,1.0
0.65,101,pilot-only NPE,0.607549250125885,0.6473815504168112,interior,nan,0.5631632208824158,0.09419713169336319,0.38895768374204637,0.5796459317207336,0.6851862132549286,0.007540626207516116,0.0003850090940008909,0.02071675761832549,1.0
0.65,101,linear FSM pilot+score NPE,0.607549250125885,0.6473815504168112,interior,-1.4474101066589355,0.5319806337356567,0.08921672403812408,0.3758666068315506,0.5369515717029572,0.6672383099794388,0.01392857081343721,0.00013365529995290032,0.011497492507006164,1.0
0.65,101,shared-raw-gate FSM pilot+score NPE,0.607549250125885,0.6473815504168112,interior,-1.617425560951233,0.5314363837242126,0.08684053272008896,0.3775229245424271,0.537418395280838,0.6626947283744812,0.014057331104392154,0.0001465355898945386,0.01204446069818189,1.0
0.65,102,exact likelihood grid,0.5993401116095672,0.6455053196547211,interior,nan,0.6287138724442078,0.05745928003793409,0.5154920564347948,0.6422617094523195,0.6950973038372689,0.00045309922632145506,0.0,0.0,1.0
0.65,102,pilot-only NPE,0.5993401408195496,0.6455053263387888,interior,nan,0.5623520612716675,0.09659648686647415,0.3815950840711594,0.580168604850769,0.686628594994545,0.007682161163325535,0.004403889982099903,0.06629808170071069,1.0
0.65,102,linear FSM pilot+score NPE,0.5993401408195496,0.6455053263387888,interior,1.5594593286514282,0.6195903420448303,0.060916781425476074,0.49888927340507505,0.6355449259281158,0.6894660472869873,0.0009247472969504158,8.323880694836576e-05,0.009065079837890493,1.0
0.65,102,shared-raw-gate FSM pilot+score NPE,0.5993401408195496,0.6455053263387888,interior,1.3906481266021729,0.6157463788986206,0.06300439685583115,0.4898824945092201,0.6306796371936798,0.6895950883626938,0.0011733105585568651,0.0001681558888548467,0.01290394980493007,1.0
0.65,103,exact likelihood grid,-0.4708314084297503,0.38441947927085246,interior,nan,0.6045206221820112,0.06859264965063042,0.4739937191339849,0.6168149078651705,0.6917870242380878,0.0020683738067113744,0.0,0.0,1.0
0.65,103,pilot-only NPE,-0.47083139419555664,0.3844194826392483,interior,nan,0.4018961489200592,0.12758618593215942,0.19720942825078963,0.39641617238521576,0.6162932962179185,0.06155552092069745,0.041056677164683496,0.20256072471245548,0.0
0.65,103,linear FSM pilot+score NPE,-0.47083139419555664,0.3844194826392483,interior,3.863522529602051,0.5593165159225464,0.08237966150045395,0.4109291240572929,0.5679132342338562,0.6747953176498414,0.008223494284425786,0.0020434112227169852,0.04514036242544076,1.0
0.65,103,shared-raw-gate FSM pilot+score NPE,-0.47083139419555664,0.3844194826392483,interior,5.065688133239746,0.5874955058097839,0.07232639938592911,0.4529570236802101,0.5994813740253448,0.6830582559108734,0.003906811793974756,0.00028985458748788053,0.016978855813390908,1.0
0.65,104,exact likelihood grid,-0.3054651127918676,0.4242220375742583,interior,nan,0.5635295919440354,0.08206662742383002,0.41599704507959656,0.5713702875498958,0.6824089812048599,0.007477131469365031,0.0,0.0,1.0
0.65,104,pilot-only NPE,-0.30546510219573975,0.4242220401624442,interior,nan,0.4308612644672394,0.1212606206536293,0.22996631488204003,0.4305242449045181,0.6317238301038742,0.04802178541089721,0.01760088511549039,0.13260442413263562,0.0
0.65,104,linear FSM pilot+score NPE,-0.30546510219573975,0.4242220401624442,interior,2.598212480545044,0.5449573993682861,0.09000987559556961,0.3868453726172447,0.5505791902542114,0.675966438651085,0.011033947947473739,0.00034492633707071624,0.01850824317657,1.0
0.65,104,shared-raw-gate FSM pilot+score NPE,-0.30546510219573975,0.4242220401624442,interior,3.155745506286621,0.5526667833328247,0.08485634624958038,0.4027520254254341,0.5580593645572662,0.6751970708370209,0.009473755066779294,0.00011800061092379322,0.010815845222460775,1.0
0.65,105,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.6485933942292884,0.04395472828759764,0.5608496898230853,0.6600501085649819,0.6967780067736367,1.9785397941992047e-06,0.0,0.0,1.0
0.65,105,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6017702221870422,0.07676397264003754,0.4488719657063484,0.6210437417030334,0.6905889272689819,0.002326111467887275,0.002192409440097784,0.046759425042112904,1.0
0.65,105,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,3.1543359756469727,0.6542530059814453,0.03915587067604065,0.573140412569046,0.6664101481437683,0.6935411602258682,1.8088059878209416e-05,3.203120518515251e-05,0.006888635071114349,1.0
0.65,105,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,3.125809669494629,0.6542100310325623,0.039052460342645645,0.5693834811449051,0.6658263802528381,0.6941304683685303,1.772436129513703e-05,3.154660897989023e-05,0.006584860403691003,1.0
0.65,106,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.640605453958244,0.04953665584362904,0.5422062640878631,0.6530209941496165,0.6961336807082187,8.82574953306742e-05,0.0,0.0,1.0
0.65,106,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.600261926651001,0.0781695693731308,0.44486729204654696,0.6197713911533356,0.6903979420661926,0.002473875940470409,0.0016276001955902615,0.040279823035347995,1.0
0.65,106,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,1.4601233005523682,0.6341029405593872,0.05260251834988594,0.5281022518873215,0.647474855184555,0.6921182096004486,0.000252716498858377,4.22826805023118e-05,0.006438799995585748,1.0
0.65,106,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,1.7915501594543457,0.6380124092102051,0.05072637274861336,0.5349242776632309,0.6505383253097534,0.69315225481987,0.00014370233294357657,6.723881065332109e-06,0.002541268898426482,1.0
0.65,107,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.640477682651236,0.04960073863087666,0.5419627958758393,0.6528932415684052,0.6961216560909974,9.067452769057329e-05,0.0,0.0,1.0
0.65,107,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6012089848518372,0.07807160168886185,0.4481438398361206,0.6205061078071594,0.6915044993162155,0.002380563159188258,0.0015420306268605073,0.039204984268954614,1.0
0.65,107,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,2.4646317958831787,0.6477689743041992,0.04374004527926445,0.5553000748157502,0.6603035926818848,0.6929547995328903,4.9774756553234595e-06,5.3162933968571885e-05,0.008337497486930714,1.0
0.65,107,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,2.859168529510498,0.651985764503479,0.03955433517694473,0.5691928118467331,0.66334667801857,0.6938184469938278,3.9432606632771265e-06,0.00013243594791792599,0.012295724645363831,1.0
0.65,108,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.6219003852461686,0.05962464358727062,0.5062800595057382,0.6343874171647508,0.6940356564570657,0.0007895883493137382,0.0,0.0,1.0
0.65,108,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6002007126808167,0.077091746032238,0.44603179991245273,0.6189314424991608,0.6913533985614777,0.002479969017498578,0.00047087578944348985,0.021635980341919003,1.0
0.65,108,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,0.4740418791770935,0.6196265816688538,0.06119577959179878,0.5006356954574585,0.6349545121192932,0.6897655665874481,0.0009225445411188118,5.170182708209951e-06,0.0024591821393270146,1.0
0.65,108,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,0.748059868812561,0.6243178248405457,0.05717611685395241,0.5105288535356521,0.6389263272285461,0.6903676122426987,0.0006595741209208949,5.844014192461698e-06,0.003479218304390383,1.0
0.65,109,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.5965787096325956,0.07076560388680948,0.4640286089409854,0.6075405358838958,0.690124336698991,0.002853834264518534,0.0,0.0,1.0
0.65,109,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6008666753768921,0.07697288691997528,0.4471044450998306,0.619939386844635,0.6908172875642776,0.0024140835885197044,1.8386650224259916e-05,0.008765778657813052,1.0
0.65,109,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,0.3204563856124878,0.6168635487556458,0.06239916756749153,0.4931673139333725,0.6322370767593384,0.6901340454816818,0.0010980244010694677,0.00041147469824802494,0.020437926752984375,1.0
0.65,109,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,0.14826789498329163,0.6141543388366699,0.06312378495931625,0.49708935916423796,0.6286101341247559,0.6903021216392518,0.0012849114242362719,0.0003089027419191092,0.01775347300308303,1.0
0.68,100,exact likelihood grid,0.5070388561260635,0.6241120570912706,interior,nan,0.571822242722553,0.07811289057207395,0.4307953103416394,0.579742772891319,0.6839613775746562,0.011702427169578249,0.0,0.0,1.0
0.68,100,pilot-only NPE,0.5070388317108154,0.6241120513635462,interior,nan,0.5519040822982788,0.09861535578966141,0.3700967520475388,0.5654234290122986,0.6832259148359299,0.016408564131846142,0.00039673311468712256,0.019980078801747608,1.0
0.68,100,linear FSM pilot+score NPE,0.5070388317108154,0.6241120513635462,interior,0.7367774248123169,0.5923295021057129,0.07258803397417068,0.4557240605354309,0.603975236415863,0.6863435059785843,0.007686116201032209,0.00042054768740819944,0.020593595603333383,1.0
0.68,100,shared-raw-gate FSM pilot+score NPE,0.5070388317108154,0.6241120513635462,interior,0.42180314660072327,0.5883519649505615,0.07442145049571991,0.44606830179691315,0.60157310962677,0.683479157090187,0.008399362328423112,0.00027323171693511915,0.016752467629003776,1.0
0.68,101,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.5675998934530935,0.08143145617541321,0.4202752568352301,0.576110533417903,0.6839056402135044,0.012633783951755951,0.0,0.0,1.0
0.68,101,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6019354462623596,0.07649367302656174,0.44971129298210144,0.6206229031085968,0.6906018733978272,0.006094074550256951,0.0011789301867179043,0.03448879666345794,1.0
0.68,101,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,-1.9386539459228516,0.5535093545913696,0.08469831198453903,0.4027075916528702,0.5615854561328888,0.6738322794437408,0.015999883375891876,0.0001985432854137499,0.014026686235497007,0.0
0.68,101,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,-1.9524638652801514,0.5564739108085632,0.08232522755861282,0.4079440772533417,0.5653515458106995,0.6744238376617432,0.015258694710930804,0.00012378748980638814,0.011064414915434957,0.0
0.68,102,exact likelihood grid,0.5993401116095672,0.6455053196547211,interior,nan,0.6287138724442078,0.05745928003793409,0.5154920564347948,0.6422617094523195,0.6950973038372689,0.0026302668796689883,0.0,0.0,1.0
0.68,102,pilot-only NPE,0.5993401408195496,0.6455053263387888,interior,nan,0.5623520612716675,0.09659648686647415,0.3815950840711594,0.580168604850769,0.686628594994545,0.013841037487025495,0.004403889982099903,0.06629808170071069,1.0
0.68,102,linear FSM pilot+score NPE,0.5993401408195496,0.6455053263387888,interior,1.5594593286514282,0.6195903420448303,0.060916781425476074,0.49888927340507505,0.6355449259281158,0.6894660472869873,0.003649326774260601,8.323880694836576e-05,0.009065079837890493,1.0
0.68,102,shared-raw-gate FSM pilot+score NPE,0.5993401408195496,0.6455053263387888,interior,1.3906481266021729,0.6157463788986206,0.06300439685583115,0.4898824945092201,0.6306796371936798,0.6895950883626938,0.004128527824639633,0.0001681558888548467,0.01290394980493007,1.0
0.68,103,exact likelihood grid,-0.4286095084569532,0.39445841694430356,interior,nan,0.6213391206760067,0.0608716342474304,0.502804531848205,0.6344993113406702,0.6941620946200804,0.0034410987630641085,0.0,0.0,1.0
0.68,103,pilot-only NPE,-0.4286095201969147,0.39445841414008487,interior,nan,0.41217881441116333,0.12556396424770355,0.20847066566348077,0.40360336005687714,0.6218530714511872,0.07172818745021012,0.04374803371680308,0.20909658515451324,0.0
0.68,103,linear FSM pilot+score NPE,-0.4286095201969147,0.39445841414008487,interior,4.185460090637207,0.5754874348640442,0.0755995661020279,0.43640121519565583,0.5868831872940063,0.6779912739992142,0.010922876271297417,0.002102377091798926,0.04579175648272065,0.0
0.68,103,shared-raw-gate FSM pilot+score NPE,-0.4286095201969147,0.39445841414008487,interior,5.469388961791992,0.6002697944641113,0.06628715246915817,0.4736899256706238,0.6124043464660645,0.6850291639566422,0.0063569056747950605,0.0004439165070232621,0.02102645977626633,1.0
0.68,104,exact likelihood grid,-0.3054651127918676,0.4242220375742583,interior,nan,0.5635295919440354,0.08206662742383002,0.41599704507959656,0.5713702875498958,0.6824089812048599,0.013565355952722914,0.0,0.0,1.0
0.68,104,pilot-only NPE,-0.30546510219573975,0.4242220401624442,interior,nan,0.4308612644672394,0.1212606206536293,0.22996631488204003,0.4305242449045181,0.6317238301038742,0.062070109542862864,0.01760088511549039,0.13260442413263562,0.0
0.68,104,linear FSM pilot+score NPE,-0.30546510219573975,0.4242220401624442,interior,2.598212480545044,0.5449573993682861,0.09000987559556961,0.3868453726172447,0.5505791902542114,0.675966438651085,0.01823650398537658,0.00034492633707071624,0.01850824317657,0.0
0.68,104,shared-raw-gate FSM pilot+score NPE,-0.30546510219573975,0.4242220401624442,interior,3.155745506286621,0.5526667833328247,0.08485634624958038,0.4027520254254341,0.5580593645572662,0.6751970708370209,0.01621374806680982,0.00011800061092379322,0.010815845222460775,0.0
0.68,105,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.6583019943912701,0.037158200155610964,0.5836352368881619,0.6685534946075173,0.6975397877753694,0.00047080344739647506,0.0,0.0,1.0
0.68,105,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6017702221870422,0.07676397264003754,0.4488719657063484,0.6210437417030334,0.6905889272689819,0.006119898136664747,0.0031958412685507134,0.05646800721446475,1.0
0.68,105,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,4.233569145202637,0.6652571558952332,0.03047683648765087,0.601352134346962,0.6753778159618378,0.6952355712652206,0.00021735145229745997,4.837427154620921e-05,0.007886824866068077,1.0
0.68,105,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,4.286259174346924,0.6649096608161926,0.03090834990143776,0.598130977153778,0.673894852399826,0.6964205503463745,0.00022771833668235365,4.366125558304807e-05,0.0070240710652820695,1.0
0.68,106,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.640605453958244,0.04953665584362904,0.5422062640878631,0.6530209941496165,0.6961336807082187,0.0015519302578360392,0.0,0.0,1.0
0.68,106,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.600261926651001,0.0781695693731308,0.44486729204654696,0.6197713911533356,0.6903979420661926,0.0063581603414103564,0.0016276001955902615,0.040279823035347995,1.0
0.68,106,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,1.4601233005523682,0.6341029405593872,0.05260251834988594,0.5281022518873215,0.647474855184555,0.6921182096004486,0.0021065400652951483,4.22826805023118e-05,0.006438799995585748,1.0
